no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
2,0,2,2,0,0,0,193,2018,7,8,0,0,0,0,93.58,0,1
3,0,2,5,0,0,1,178,2018,8,20,1,0,0,0,127.93,0,1
2,0,1,2,0,0,0,125,2018,8,1,0,0,0,0,72.25,0,0
2,0,2,1,0,0,0,110,2018,4,17,1,0,0,0,93.3,0,0
2,0,1,3,0,0,0,122,2018,5,12,1,0,0,0,99.45,3,0
2,0,1,2,0,0,0,109,2018,4,25,1,0,0,0,88.83,0,0
2,1,1,2,0,0,0,8,2017,9,21,0,0,0,0,133.5,2,0
1,0,1,1,0,0,0,301,2018,7,30,0,0,0,0,90.0,0,1
1,0,2,1,0,0,0,5,2018,1,13,2,1,1,2,66.0,2,0
2,0,0,3,0,0,0,142,2018,8,22,1,0,0,0,108.3,1,1
2,0,1,2,1,0,0,98,2018,11,12,1,0,0,0,79.2,2,1
2,0,2,2,2,0,0,40,2018,3,26,1,0,0,0,126.0,0,0
2,0,1,2,0,0,2,330,2018,4,25,1,0,0,0,106.7,1,0
2,0,0,1,0,0,0,65,2018,9,21,0,0,0,0,85.0,0,0
2,1,2,0,1,0,0,38,2018,2,7,1,0,0,0,71.3,2,0
3,0,1,2,0,0,1,94,2018,8,12,1,0,0,0,150.3,1,1
2,0,0,2,0,0,0,83,2018,4,6,0,0,0,0,85.5,1,0
2,0,0,3,0,0,1,107,2018,4,8,1,0,0,0,102.3,0,1
2,0,2,4,0,0,0,114,2018,9,4,1,0,0,0,129.6,0,1
2,0,1,3,1,0,0,185,2018,12,15,1,0,0,0,79.2,1,1
2,0,0,2,0,0,2,32,2018,3,4,1,0,0,0,81.9,2,0
3,0,1,4,0,0,1,55,2018,7,2,1,0,0,0,168.3,0,0
1,0,2,4,0,0,1,3,2017,9,7,1,0,0,0,116.82,1,1
2,0,0,3,0,0,0,268,2018,10,1,1,0,0,0,95.4,1,1
3,0,0,4,0,0,1,107,2018,8,24,1,0,0,0,152.1,0,1
1,0,0,3,0,0,0,71,2018,6,24,0,0,0,0,95.0,0,0
2,1,1,3,0,0,0,85,2018,8,10,1,0,0,0,143.1,1,1
2,0,1,1,0,0,2,8,2018,3,14,1,0,0,0,103.0,1,0
3,0,0,1,0,0,1,54,2018,8,5,1,0,0,0,159.3,0,0
2,0,0,1,0,0,0,158,2018,8,22,1,0,0,0,114.3,1,1
1,0,0,2,0,0,0,6,2018,9,28,2,1,0,16,65.0,1,0
2,0,2,1,0,0,3,10,2017,10,3,1,0,0,0,136.0,0,0
2,0,0,2,0,0,0,35,2018,3,25,1,0,0,0,540.0,0,1
2,0,0,1,0,0,0,182,2018,9,3,1,0,0,0,117.9,0,1
2,0,0,4,0,0,0,287,2018,9,3,1,0,0,0,100.3,0,1
2,0,1,2,0,1,2,147,2018,7,18,1,0,0,0,103.7,1,0
1,0,2,1,2,0,0,4,2017,10,5,1,0,0,0,83.5,0,0
2,0,0,1,0,0,0,85,2018,6,30,0,0,0,0,85.5,0,0
2,0,0,3,0,0,0,25,2017,10,20,0,0,0,0,75.0,0,0
3,0,0,3,0,0,1,50,2018,11,2,1,0,0,0,142.2,2,0
2,0,1,2,0,0,0,88,2017,10,7,0,0,0,0,112.2,0,0
2,0,1,3,0,0,1,81,2018,8,8,1,0,0,0,131.4,0,1
2,0,1,2,0,0,0,196,2018,9,12,0,0,0,0,80.75,0,0
3,0,0,3,0,0,1,92,2018,8,22,1,0,0,0,150.3,0,1
2,0,2,5,1,0,0,214,2018,8,13,1,0,0,0,90.95,1,1
2,0,1,0,0,0,0,166,2018,6,26,1,0,0,0,96.3,1,1
3,0,0,3,0,0,1,88,2018,10,20,1,0,0,0,151.2,0,1
2,0,1,4,0,0,0,110,2017,10,9,0,0,0,0,70.0,0,0
2,0,1,2,0,1,0,75,2017,12,26,1,0,0,0,106.07,0,0
2,0,0,3,0,0,0,102,2018,6,16,1,0,0,0,126.9,1,0
2,0,1,2,0,0,0,189,2018,10,8,1,0,0,0,108.9,0,1
2,0,2,2,0,0,0,193,2017,9,28,1,0,0,0,149.81,0,1
2,0,1,3,0,0,1,110,2018,4,11,1,0,0,0,93.08,3,0
2,0,0,2,0,1,0,86,2018,4,27,1,0,0,0,85.5,0,0
2,0,0,2,2,0,0,239,2018,6,15,0,0,0,0,112.2,0,1
2,0,0,3,0,0,1,34,2018,9,29,1,0,0,0,152.53,0,1
2,0,1,0,0,0,0,191,2018,8,20,1,0,0,0,91.25,0,1
1,0,2,5,1,0,0,18,2017,10,4,1,1,1,1,78.17,0,0
2,0,2,3,0,0,1,120,2018,5,20,1,0,0,0,132.6,0,1
2,2,1,1,0,0,3,41,2018,2,22,1,0,0,0,171.0,0,0
2,0,1,2,0,0,0,100,2018,4,18,1,0,0,0,90.9,0,0
2,0,2,5,0,0,0,127,2018,8,11,0,0,0,0,86.36,0,1
2,0,1,2,0,0,1,60,2017,11,18,0,0,0,0,60.0,0,0
2,0,2,0,0,1,2,256,2018,8,17,1,0,0,0,96.25,1,0
2,0,1,2,0,0,0,106,2018,11,4,1,0,0,0,90.0,3,0
2,0,2,2,0,0,0,67,2018,3,20,0,0,0,0,86.15,1,0
1,0,0,2,0,0,1,77,2018,4,2,1,0,0,0,109.8,1,0
3,0,1,0,0,0,1,75,2018,7,1,1,0,0,0,146.7,0,1
1,0,0,1,0,0,0,0,2018,5,24,0,0,0,0,135.0,0,0
2,0,2,4,0,0,0,275,2018,10,9,0,0,0,0,90.0,0,1
2,0,0,2,2,0,0,291,2018,8,19,0,0,0,0,110.0,0,1
2,0,2,1,1,0,0,70,2018,3,12,1,0,0,0,67.5,1,0
2,0,2,2,0,0,0,133,2018,7,13,1,0,0,0,87.67,1,1
2,0,2,3,0,0,0,164,2018,8,5,1,0,0,0,107.95,0,0
2,0,2,5,0,0,0,142,2018,7,11,1,0,0,0,99.45,1,0
1,0,2,2,0,0,0,99,2018,7,9,1,0,0,0,112.05,0,1
2,0,0,2,0,0,0,8,2018,11,5,0,0,0,0,130.0,0,0
2,0,1,0,1,0,0,151,2018,8,7,1,0,0,0,103.5,0,1
2,0,0,2,2,0,0,5,2018,5,24,0,0,0,0,112.0,1,0
2,0,2,4,0,0,0,134,2018,4,17,0,0,0,0,80.75,0,0
2,0,0,4,0,0,1,109,2018,6,28,0,0,0,0,90.95,0,1
2,0,1,5,0,0,1,129,2018,10,6,1,0,0,0,132.3,0,1
2,0,2,1,0,0,0,23,2018,1,2,0,0,0,0,60.0,0,0
2,0,0,2,1,0,0,126,2018,11,27,1,0,0,0,79.2,4,0
2,0,1,2,0,0,0,86,2017,9,19,0,0,0,0,65.0,1,0
1,0,1,0,0,0,0,181,2017,10,11,1,0,0,0,120.0,0,1
2,2,2,5,0,0,3,45,2018,9,18,1,0,0,0,234.71,2,0
2,0,0,3,0,0,1,102,2018,6,2,1,0,0,0,140.4,0,1
2,0,0,3,2,0,0,166,2018,6,9,1,0,0,0,126.0,1,1
2,2,0,3,0,0,4,14,2018,2,17,1,0,0,0,138.25,1,0
3,0,0,2,0,0,1,115,2018,8,10,1,0,0,0,146.7,2,0
3,0,1,2,0,0,1,23,2018,2,19,1,0,0,0,130.0,1,0
2,0,2,2,0,1,0,11,2018,8,4,1,0,0,0,180.0,3,0
1,0,0,1,0,0,0,7,2018,12,7,2,1,0,7,65.0,1,0
2,0,1,2,0,0,1,1,2017,12,25,0,0,0,0,71.33,0,0
2,0,0,2,0,0,0,55,2018,4,7,0,0,0,0,104.0,0,0
2,1,1,3,0,0,0,16,2018,4,7,1,0,0,0,127.5,2,0
2,0,1,2,2,0,0,346,2018,6,13,0,0,0,0,115.0,1,1
2,0,0,3,0,0,0,7,2017,12,31,0,0,0,0,122.0,1,0
2,0,5,2,0,0,0,160,2018,4,2,1,0,0,0,71.6,1,0
3,0,2,3,0,0,0,166,2018,8,26,1,0,0,0,96.9,0,0
1,0,0,3,0,0,0,1,2017,8,26,2,1,0,1,65.0,0,0
2,0,1,2,0,0,0,81,2018,3,25,0,0,0,0,85.0,0,1
2,0,1,4,0,0,0,111,2018,12,26,1,0,0,0,88.4,2,0
2,0,0,4,0,0,0,6,2017,12,9,0,0,0,0,58.0,0,0
1,0,1,1,0,0,0,0,2018,5,13,2,1,0,2,95.0,0,0
2,0,2,3,0,0,0,56,2018,11,6,0,0,0,0,82.44,0,0
1,0,1,2,0,0,4,241,2018,10,24,2,0,0,0,106.0,0,0
2,0,0,2,2,0,0,256,2018,6,15,0,0,0,0,112.2,1,1
2,0,1,3,2,0,1,117,2018,8,1,1,0,0,0,142.2,0,1
1,0,1,2,0,0,4,234,2018,12,12,2,0,0,0,106.0,0,0
3,0,1,3,0,0,1,114,2018,6,9,1,0,0,0,150.45,0,1
1,0,0,4,0,0,0,237,2018,9,14,1,0,0,0,80.75,2,1
2,0,2,5,0,0,1,84,2018,10,31,1,0,0,0,126.64,2,0
2,2,0,1,0,0,3,108,2018,7,23,1,0,0,0,199.8,2,0
2,0,2,3,0,0,0,183,2018,5,6,1,0,0,0,100.3,0,1
1,0,2,0,0,0,0,56,2017,9,25,0,0,0,0,185.0,0,0
2,0,2,3,0,0,1,97,2017,12,13,0,0,0,0,61.0,0,0
2,1,2,5,0,0,0,92,2018,8,1,1,0,0,0,134.1,1,0
2,0,0,4,0,0,0,135,2018,10,10,1,0,0,0,92.28,2,0
2,0,2,3,0,0,0,121,2018,5,14,1,0,0,0,74.54,1,0
2,1,1,2,0,0,0,4,2018,3,19,1,0,0,0,161.5,2,0
3,0,1,4,0,0,1,112,2018,8,17,1,0,0,0,150.3,0,1
2,0,1,2,0,0,1,133,2018,7,11,1,0,0,0,82.45,1,0
2,0,0,1,0,0,2,163,2018,7,22,1,0,0,0,97.54,1,0
2,0,1,1,1,0,0,98,2018,10,10,1,0,0,0,108.0,2,0
2,0,2,3,0,0,0,231,2018,9,27,0,0,0,0,80.75,1,0
2,2,0,1,0,0,2,187,2018,7,2,1,0,0,0,86.5,0,0
1,0,0,1,0,0,0,119,2018,5,8,1,0,0,0,121.5,2,0
2,0,0,2,0,0,0,256,2018,6,15,1,0,0,0,124.0,1,1
3,0,0,2,0,0,1,132,2018,6,29,1,0,0,0,137.7,2,0
1,0,0,3,0,0,0,13,2018,3,14,2,1,0,19,65.0,1,0
2,0,2,3,0,0,0,93,2018,10,26,1,0,0,0,90.9,3,0
1,0,0,3,0,0,0,71,2017,9,14,0,0,0,0,120.0,0,0
1,0,3,7,0,0,0,4,2018,2,15,1,0,0,0,71.6,0,1
1,0,1,4,0,0,1,5,2018,10,5,3,0,0,0,110.0,0,0
2,0,1,2,0,0,0,103,2018,4,6,0,0,0,0,115.0,0,1
3,0,2,2,0,0,1,156,2018,8,13,1,0,0,0,137.7,0,1
2,0,2,1,0,0,1,109,2018,10,8,1,0,0,0,118.8,2,1
3,0,0,1,0,0,0,28,2018,12,31,0,0,0,0,125.0,0,0
2,0,0,4,0,0,0,188,2018,7,20,1,0,0,0,90.95,1,0
2,2,0,2,0,0,3,115,2018,8,19,1,0,0,0,186.3,0,1
2,0,1,2,0,0,1,50,2017,11,13,0,0,0,0,60.0,0,0
2,0,1,3,0,0,0,166,2018,7,12,0,0,0,0,81.25,0,0
2,0,2,1,0,0,0,141,2018,9,10,1,0,0,0,128.8,1,0
2,0,1,3,0,0,4,12,2018,10,29,1,0,0,0,160.2,0,1
2,0,2,2,0,0,0,19,2017,11,17,0,0,0,0,43.5,0,0
1,0,1,2,0,0,0,280,2018,9,19,1,0,0,0,110.0,0,0
2,1,0,2,1,0,0,173,2018,8,9,1,0,0,0,94.5,2,1
2,0,2,2,0,0,0,54,2018,10,16,0,0,0,0,72.0,0,0
2,0,1,4,0,0,0,120,2018,3,28,1,0,0,0,36.25,0,1
1,0,0,1,0,0,0,1,2017,8,14,2,1,3,30,65.0,0,0
1,0,1,1,0,0,0,180,2018,10,10,0,0,0,0,120.0,0,1
1,0,5,11,0,0,0,7,2017,12,10,1,0,0,0,92.31,2,0
2,0,2,9,0,0,0,167,2018,9,13,1,0,0,0,119.85,1,1
2,0,0,2,2,0,0,256,2018,6,15,1,0,0,0,124.0,0,1
2,0,0,2,0,0,1,16,2018,4,15,1,0,0,0,142.0,0,1
2,0,0,2,0,0,0,73,2018,11,25,0,0,0,0,75.0,1,0
2,0,2,1,0,0,0,150,2018,8,2,0,0,0,0,101.0,0,0
2,0,2,2,0,0,0,136,2018,4,2,1,0,0,0,93.08,1,0
2,0,2,2,0,0,0,212,2018,5,20,1,0,0,0,78.0,0,1
2,0,0,2,0,0,0,143,2018,6,3,1,0,0,0,120.0,1,0
2,2,0,2,0,0,5,7,2018,7,13,1,0,0,0,231.78,1,0
1,0,0,2,0,0,0,176,2018,9,27,0,0,0,0,125.1,0,1
2,0,0,3,1,0,0,135,2018,12,1,1,0,0,0,90.0,0,1
2,0,2,2,0,0,2,12,2018,12,5,1,0,0,0,82.44,1,0
2,0,2,2,0,0,0,204,2017,10,10,1,0,0,0,89.25,3,0
2,0,0,2,0,0,0,5,2018,5,24,0,0,0,0,110.0,0,1
2,2,0,2,0,0,3,10,2017,12,16,1,0,0,0,156.6,1,0
2,0,1,1,1,0,0,102,2018,10,16,1,0,0,0,108.0,1,0
2,0,0,1,0,0,0,105,2018,8,6,0,0,0,0,75.0,0,1
2,0,2,1,0,0,0,221,2017,10,4,0,0,0,0,65.0,0,0
2,0,2,1,0,0,0,73,2018,3,20,1,0,0,0,59.5,0,0
2,2,2,4,0,0,2,66,2018,9,21,1,0,0,0,241.59,1,0
2,2,0,1,0,0,3,56,2018,4,27,1,0,0,0,177.3,2,0
2,0,1,5,0,0,1,60,2018,8,7,1,0,0,0,132.45,1,0
2,0,0,3,0,0,0,160,2018,12,30,1,0,0,0,90.0,0,1
2,0,0,5,0,0,0,227,2018,10,6,1,0,0,0,102.85,1,1
2,0,1,3,0,0,0,125,2017,9,14,1,0,0,0,80.75,2,0
2,0,1,3,0,0,1,27,2018,6,20,1,0,0,0,126.23,0,1
2,0,2,3,0,0,0,156,2018,7,16,1,0,0,0,121.55,1,1
1,0,1,2,0,0,0,41,2018,9,24,0,0,0,0,85.67,0,0
2,0,0,2,0,0,0,103,2017,10,7,1,0,0,0,89.25,1,1
2,0,0,2,2,0,1,30,2018,4,6,1,0,0,0,157.5,1,1
3,0,1,0,0,0,1,36,2018,4,3,1,0,0,0,150.3,2,0
2,0,0,1,2,0,0,3,2017,8,15,0,0,0,0,94.5,0,0
1,0,1,0,0,0,0,3,2018,2,1,2,1,1,18,66.0,0,0
3,0,2,1,0,0,1,76,2018,10,9,1,0,0,0,151.2,2,0
2,0,1,3,0,0,0,250,2018,9,14,1,0,0,0,95.0,0,1
1,0,0,1,0,0,0,174,2018,9,4,1,0,0,0,115.8,2,1
2,2,2,2,0,0,3,34,2018,4,29,1,0,0,0,181.2,2,0
2,0,2,5,0,0,0,42,2018,8,21,0,0,0,0,103.84,0,0
2,0,0,3,0,0,0,41,2018,10,4,0,0,0,0,85.5,1,0
3,0,0,1,0,0,0,1,2018,9,28,0,0,0,0,179.0,0,0
1,0,1,1,0,0,0,0,2018,2,19,2,1,0,14,66.0,1,0
2,0,1,2,0,0,0,91,2018,4,1,0,0,0,0,41.76,1,0
2,0,0,2,2,0,0,39,2018,4,14,1,0,0,0,101.5,0,1
2,0,0,3,0,0,0,66,2018,4,8,0,0,0,0,75.0,0,0
2,0,1,2,0,0,1,61,2018,10,17,1,0,0,0,132.3,0,1
2,0,2,1,0,0,0,244,2018,10,30,1,0,0,0,68.25,0,1
2,0,1,1,0,0,1,115,2018,5,16,1,0,0,0,114.3,1,1
2,0,2,2,0,0,0,179,2018,9,30,1,0,0,0,113.4,1,0
2,0,0,5,0,0,0,181,2018,8,12,1,0,0,0,76.5,1,1
1,0,0,1,2,0,0,13,2018,4,8,0,0,0,0,73.0,0,0
2,0,1,1,0,0,2,20,2017,12,26,1,0,0,0,77.25,0,0
2,0,2,5,0,0,0,151,2018,7,6,1,0,0,0,103.09,0,1
2,0,4,8,0,0,0,50,2018,11,1,1,0,0,0,75.95,0,0
2,2,2,2,0,0,3,8,2018,7,27,1,0,0,0,176.34,0,1
2,0,0,4,0,0,0,119,2018,8,13,1,0,0,0,114.3,1,0
2,0,2,2,0,0,0,14,2017,10,9,0,0,0,0,102.0,0,0
1,0,0,3,0,0,0,85,2018,4,6,1,0,0,0,81.9,0,0
2,0,1,2,0,0,0,315,2018,12,30,1,0,0,0,160.0,0,1
1,0,0,2,0,0,0,12,2018,6,8,0,0,0,0,90.0,0,0
2,0,1,4,0,0,0,161,2018,10,2,1,0,0,0,91.48,1,0
2,0,2,2,0,0,0,99,2018,8,21,1,0,0,0,76.5,0,1
2,0,0,4,0,0,0,33,2017,9,16,0,0,0,0,85.5,0,0
2,0,0,3,0,0,1,112,2018,6,7,1,0,0,0,132.6,0,1
1,0,0,1,0,0,1,54,2018,11,11,2,0,0,0,94.0,1,0
2,0,2,6,2,0,0,107,2018,5,21,1,0,0,0,141.0,1,1
2,0,2,2,0,0,1,106,2018,10,28,1,0,0,0,120.6,2,0
2,0,0,3,0,0,0,118,2018,11,3,1,0,0,0,90.0,2,0
2,0,1,0,1,0,0,156,2018,7,11,1,0,0,0,103.5,0,1
2,0,0,1,0,0,0,41,2018,3,4,0,0,0,0,70.0,0,0
2,1,2,1,0,0,0,179,2018,8,1,1,0,0,0,127.8,1,1
3,0,2,2,0,0,1,38,2018,9,5,1,0,0,0,95.13,2,0
2,0,2,2,2,0,0,56,2018,9,25,0,0,0,0,185.0,0,0
2,0,0,2,0,0,0,86,2017,9,18,2,0,0,0,120.0,0,0
2,0,1,3,0,0,0,109,2018,8,29,0,0,0,0,72.25,0,0
2,0,2,2,0,0,0,122,2018,7,16,1,0,0,0,105.83,1,0
1,0,0,1,1,0,0,66,2018,9,2,1,0,0,0,87.3,1,0
2,0,1,2,0,0,0,91,2018,5,6,0,0,0,0,105.4,0,0
2,0,1,2,0,1,0,12,2018,9,21,1,0,0,0,169.0,1,0
1,0,1,1,2,0,0,3,2018,5,21,0,0,0,0,112.0,0,0
2,0,1,3,0,0,1,290,2018,6,1,1,0,0,0,86.7,0,1
1,0,0,0,0,0,0,0,2017,9,20,0,0,0,0,111.2,0,0
1,0,0,2,0,0,0,31,2018,9,16,0,0,0,0,70.0,0,0
2,1,2,1,0,0,0,15,2018,1,24,1,0,0,0,68.99,1,0
2,0,2,4,0,0,0,245,2018,7,29,0,0,0,0,110.0,0,1
2,0,1,1,0,1,1,38,2018,1,8,1,0,0,0,87.3,0,0
2,0,0,4,0,0,0,235,2018,9,9,1,0,0,0,119.85,0,1
2,0,1,2,0,0,0,127,2018,6,27,1,0,0,0,96.3,1,0
2,0,1,3,2,0,0,63,2018,4,25,0,0,0,0,103.87,0,1
2,0,0,4,0,0,0,110,2017,12,28,0,0,0,0,70.0,0,0
2,0,0,2,0,0,0,37,2018,12,16,0,0,0,0,65.0,0,0
2,0,0,2,2,0,0,286,2018,10,16,1,0,0,0,117.0,0,1
2,0,2,1,0,0,0,116,2018,8,28,0,0,0,0,61.0,0,1
2,0,2,1,0,0,0,127,2018,10,3,1,0,0,0,114.3,2,0
2,0,0,1,1,0,0,268,2018,10,12,1,0,0,0,95.4,1,1
2,0,1,2,1,0,0,226,2018,12,30,1,0,0,0,120.0,0,1
2,0,2,2,0,0,0,129,2018,9,10,0,0,0,0,80.75,0,0
3,0,2,0,0,0,1,5,2018,2,27,1,0,0,0,133.0,0,0
2,0,1,2,0,0,0,144,2018,4,25,1,0,0,0,80.75,0,0
2,0,1,5,0,0,0,125,2018,9,7,1,0,0,0,136.0,2,0
1,0,0,1,0,0,0,180,2018,10,1,1,0,0,0,108.9,0,1
2,0,0,1,0,0,0,43,2018,11,13,0,0,0,0,75.0,0,0
2,0,2,2,0,0,0,15,2017,9,27,0,0,0,0,65.55,1,0
2,0,0,2,0,0,0,256,2018,8,31,1,0,0,0,96.25,1,1
2,1,1,2,0,0,0,149,2018,6,9,1,0,0,0,129.0,0,1
2,0,0,3,0,0,1,7,2017,12,10,0,0,0,0,78.2,0,0
1,0,0,1,0,0,1,2,2018,1,23,1,0,0,0,0.0,0,0
2,0,0,2,0,0,0,192,2018,6,24,1,0,0,0,110.0,0,1
2,0,2,1,0,0,0,103,2018,5,18,0,0,0,0,80.75,0,0
2,0,1,2,0,0,1,145,2018,8,8,1,0,0,0,118.8,1,0
1,0,0,2,0,1,0,0,2018,10,19,2,1,0,2,65.0,0,0
2,0,0,3,1,0,0,139,2018,6,15,1,0,0,0,116.1,0,1
2,0,2,2,0,0,0,180,2018,10,10,1,0,0,0,113.4,0,1
2,0,0,1,0,0,1,151,2018,8,19,1,0,0,0,118.8,1,1
2,0,0,0,0,0,0,43,2018,11,23,4,0,0,0,0.0,2,0
2,0,0,4,0,0,1,123,2018,5,17,1,0,0,0,114.75,1,1
2,1,0,1,0,0,0,35,2018,10,21,1,0,0,0,190.8,1,0
2,0,2,1,0,0,0,148,2018,7,20,1,0,0,0,96.3,0,0
1,0,0,2,0,0,0,59,2017,12,29,1,0,0,0,71.4,1,0
2,0,0,2,0,0,0,80,2018,12,9,0,0,0,0,75.0,0,0
2,0,1,2,0,0,0,128,2018,6,27,1,0,0,0,96.3,1,0
3,0,2,5,0,0,1,28,2018,8,1,1,0,0,0,182.14,1,1
1,0,0,1,0,0,0,98,2018,9,15,2,1,3,30,65.0,0,0
1,0,0,2,0,0,0,14,2018,11,18,0,0,0,0,75.0,0,0
2,0,2,3,0,0,0,359,2018,10,14,0,0,0,0,78.0,0,1
1,0,1,2,0,0,1,42,2017,11,4,0,0,0,0,60.0,0,0
2,0,2,4,0,0,0,102,2017,12,5,1,0,0,0,72.25,0,0
3,0,0,1,0,0,1,100,2018,12,25,1,0,0,0,140.0,0,0
2,0,1,2,1,0,0,163,2018,12,26,1,0,0,0,79.2,2,1
2,2,2,2,0,0,3,20,2018,12,25,1,0,0,0,147.9,0,0
2,0,1,1,0,0,1,149,2018,8,8,1,0,0,0,118.8,0,1
2,0,0,3,0,0,0,240,2018,10,9,1,0,0,0,106.2,0,1
3,0,0,2,0,1,1,173,2018,8,12,1,0,0,0,130.55,2,1
2,0,1,5,0,0,0,41,2018,12,9,0,0,0,0,70.0,0,0
2,0,1,3,0,0,0,36,2018,3,7,0,0,0,0,63.0,0,0
1,0,0,2,0,0,0,1,2017,9,17,0,0,0,0,70.0,0,0
2,1,0,0,0,0,1,167,2018,12,6,1,0,0,0,105.3,2,0
2,1,0,1,0,0,0,107,2018,10,10,1,0,0,0,135.0,0,1
2,0,0,5,0,0,0,140,2018,2,20,0,0,0,0,70.0,0,0
2,0,3,7,1,0,0,205,2018,7,23,1,0,0,0,59.95,4,0
1,0,0,2,2,0,0,1,2017,12,10,1,0,0,0,0.0,0,0
2,0,2,1,0,0,5,1,2017,12,1,4,1,0,3,6.0,0,0
2,0,1,5,0,0,0,210,2018,8,3,1,0,0,0,67.42,1,0
2,0,0,3,0,0,0,274,2018,8,9,1,0,0,0,107.0,0,1
2,0,0,1,0,0,0,52,2017,10,23,0,0,0,0,72.76,0,0
1,0,0,2,0,0,0,103,2018,4,19,0,0,0,0,115.0,1,1
2,0,1,2,0,0,0,91,2018,9,30,0,0,0,0,75.0,0,0
2,0,0,1,2,0,0,301,2018,7,1,1,0,0,0,115.0,1,1
2,1,0,3,0,0,0,50,2017,12,31,0,0,0,0,71.33,0,0
3,0,1,5,0,0,1,138,2018,8,7,1,0,0,0,169.88,2,0
2,0,1,1,0,0,0,180,2018,5,2,1,0,0,0,0.0,1,0
2,1,2,2,0,0,0,84,2018,7,8,1,0,0,0,134.1,2,0
2,0,0,4,0,1,1,1,2017,10,3,1,0,0,0,149.33,1,0
1,0,0,2,0,0,0,1,2018,1,28,0,0,0,0,70.0,0,0
2,0,1,3,0,0,0,160,2018,5,30,0,0,0,0,80.75,0,0
2,1,0,4,0,0,0,33,2018,8,24,1,0,0,0,152.1,0,1
1,0,0,2,0,0,0,14,2017,9,17,1,0,0,0,116.0,0,1
2,0,0,2,1,0,0,138,2018,11,25,1,0,0,0,79.2,1,0
2,2,1,2,0,0,2,32,2018,8,14,1,0,0,0,216.9,1,1
2,0,0,5,0,0,1,58,2018,4,28,1,0,0,0,108.11,0,1
2,0,1,2,0,0,1,67,2018,9,15,1,0,0,0,149.4,1,0
2,0,2,5,0,0,0,190,2018,7,6,1,0,0,0,100.3,0,1
2,0,2,2,0,0,0,86,2018,4,10,1,0,0,0,59.37,0,0
2,0,0,1,0,0,0,35,2018,3,25,0,0,0,0,540.0,0,1
2,0,0,3,0,0,0,197,2018,4,14,1,0,0,0,106.2,0,1
2,0,2,0,0,1,2,5,2017,12,27,1,0,0,0,105.25,1,0
3,0,2,2,0,0,1,10,2018,5,5,1,0,0,0,157.0,0,1
3,0,2,3,0,0,1,168,2018,8,1,1,0,0,0,130.05,0,1
2,0,0,2,0,1,0,1,2017,12,4,0,0,0,0,68.0,0,0
2,1,0,3,0,0,0,59,2018,12,29,1,0,0,0,109.8,0,1
1,0,0,2,0,0,0,103,2018,4,1,0,0,0,0,115.0,1,1
2,0,2,3,2,0,0,120,2017,7,20,1,0,0,0,88.38,0,0
3,0,0,3,0,0,0,101,2018,12,31,0,0,0,0,122.4,1,0
2,0,0,2,0,0,1,79,2018,7,27,1,0,0,0,118.8,1,0
2,0,2,2,0,0,1,32,2017,11,27,0,0,0,0,68.0,1,0
2,0,0,3,0,0,0,229,2018,10,27,1,0,0,0,70.44,2,1
2,0,1,4,2,0,1,36,2018,11,14,1,0,0,0,99.48,1,0
1,0,0,2,2,0,0,273,2017,7,17,0,0,0,0,0.0,0,0
2,0,1,3,0,0,0,143,2018,3,25,0,0,0,0,59.5,0,0
2,1,0,2,0,0,0,26,2018,4,11,1,0,0,0,145.0,0,1
1,0,1,0,0,0,0,28,2017,10,19,0,0,0,0,77.0,0,0
2,0,1,5,0,0,0,88,2018,6,3,0,0,0,0,80.75,0,0
2,2,1,3,0,0,0,32,2018,8,7,1,0,0,0,216.9,1,1
2,0,0,2,0,0,0,70,2018,4,7,0,0,0,0,85.5,0,0
1,0,0,1,0,0,0,3,2018,4,7,0,0,0,0,106.0,0,0
1,0,0,1,0,0,0,0,2018,6,20,0,0,0,0,106.25,0,0
2,0,2,0,2,0,0,131,2017,10,16,1,0,0,0,94.5,0,1
2,0,0,4,0,0,1,93,2018,6,2,1,0,0,0,126.9,0,1
2,1,2,3,0,0,0,16,2018,5,29,1,0,0,0,111.35,2,0
2,0,2,3,1,0,0,133,2018,8,21,1,0,0,0,70.04,2,0
2,0,2,2,0,0,0,24,2018,1,26,0,0,0,0,43.43,0,0
2,0,0,4,0,0,0,123,2018,6,27,1,0,0,0,90.95,0,1
2,0,0,2,0,0,0,82,2018,4,1,0,0,0,0,80.75,0,0
1,0,0,4,0,0,0,41,2017,12,27,0,0,0,0,60.0,1,0
2,0,1,3,1,0,0,59,2018,2,10,1,0,0,0,63.75,1,0
1,1,0,3,1,0,0,1,2018,11,25,1,0,0,0,95.0,1,0
2,0,1,3,2,0,0,86,2018,12,24,1,0,0,0,119.0,3,0
1,0,1,2,0,0,0,192,2018,6,24,1,0,0,0,95.0,0,0
2,0,2,2,0,0,1,5,2017,11,6,0,0,0,0,78.2,0,0
2,0,0,2,0,0,0,33,2018,9,30,0,0,0,0,85.5,0,0
2,0,1,3,2,0,0,83,2018,4,21,1,0,0,0,97.75,2,0
2,0,0,1,0,0,2,6,2017,12,31,1,0,0,0,77.5,0,0
