Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
M,298.2,307.7,1952,21.6,92,0,0,0,0,0,0
L,302.3,311.5,1543,33.2,39,0,0,0,0,0,0
L,298.7,309.7,1601,35.7,33,0,0,0,0,0,0
L,299.4,309.1,1494,37.5,64,0,0,0,0,0,0
M,298.8,310.6,1540,40.2,109,0,0,0,0,0,0
L,301.4,311.1,1581,37.7,127,0,0,0,0,0,0
L,299.3,309.0,1402,39.3,64,0,0,0,0,0,0
L,297.6,309.5,1676,30.5,220,0,0,0,0,0,0
M,303.3,311.2,1511,37.6,101,0,0,0,0,0,0
H,297.9,309.8,1508,40.9,29,0,0,0,0,0,0
L,297.7,309.1,1458,44.0,0,0,0,0,0,0,0
M,299.1,310.8,1517,38.4,9,0,0,0,0,0,0
M,300.7,311.6,1651,29.9,146,0,0,0,0,0,0
L,302.3,310.9,1445,22.7,135,0,0,0,0,0,0
L,301.2,310.8,1619,28.9,40,0,0,0,0,0,0
L,300.6,311.6,1530,48.0,203,0,0,0,0,0,0
L,298.0,308.4,1480,42.4,17,0,0,0,0,0,0
M,299.4,308.6,1304,60.6,8,0,0,0,0,0,0
L,295.9,306.6,1559,35.1,113,0,0,0,0,0,0
L,302.0,310.0,1449,42.0,181,0,0,0,0,0,0
L,301.0,310.8,1475,45.8,19,0,0,0,0,0,0
M,297.5,308.0,1584,34.3,13,0,0,0,0,0,0
L,297.6,308.5,1475,42.4,83,0,0,0,0,0,0
L,297.6,309.0,1991,20.9,96,0,0,0,0,0,0
L,301.0,310.8,1359,56.4,199,0,0,0,0,0,0
L,300.3,311.8,1477,42.6,182,0,0,0,0,0,0
H,300.7,311.9,1658,30.5,43,0,0,0,0,0,0
H,303.8,312.5,1571,33.6,146,0,0,0,0,0,0
L,302.3,311.6,1616,39.0,59,0,0,0,0,0,0
L,299.6,308.9,1422,39.8,219,0,0,0,0,0,0
L,296.9,307.7,1435,42.9,145,0,0,0,0,0,0
L,302.5,311.9,1595,33.9,16,0,0,0,0,0,0
L,297.7,307.7,1476,39.8,31,0,0,0,0,0,0
L,298.1,308.5,1497,42.3,20,0,0,0,0,0,0
L,297.3,308.1,1466,45.5,152,0,0,0,0,0,0
L,302.6,310.2,1578,33.6,9,0,0,0,0,0,0
L,300.5,309.8,1558,34.5,206,0,0,0,0,0,0
L,299.3,309.1,1470,37.9,118,0,0,0,0,0,0
L,301.1,310.6,1535,38.5,141,0,0,0,0,0,0
M,299.3,308.7,1648,33.7,7,0,0,0,0,0,0
L,299.6,309.1,1479,39.4,125,0,0,0,0,0,0
L,298.6,308.4,1559,36.6,204,0,0,0,0,0,0
L,302.7,310.5,1511,37.8,146,0,0,0,0,0,0
L,299.3,310.9,1433,40.8,6,0,0,0,0,0,0
L,301.4,310.6,1492,47.5,149,0,0,0,0,0,0
H,303.3,311.4,1476,36.6,50,0,0,0,0,0,0
M,298.0,308.2,1525,41.8,89,0,0,0,0,0,0
M,300.1,309.3,1485,40.3,158,0,0,0,0,0,0
M,298.4,309.7,1528,34.3,125,0,0,0,0,0,0
L,298.9,310.2,1530,35.9,0,0,0,0,0,0,0
M,300.3,310.4,1615,29.6,37,0,0,0,0,0,0
L,301.1,310.8,2021,18.8,30,0,0,0,0,0,0
M,297.5,308.5,1498,40.4,175,0,0,0,0,0,0
L,300.4,311.4,1550,29.3,116,0,0,0,0,0,0
M,297.4,308.6,1425,45.9,87,0,0,0,0,0,0
M,298.1,308.3,1498,47.0,195,0,0,0,0,0,0
L,303.7,313.0,1610,34.6,209,0,0,0,0,0,0
M,299.9,309.2,1338,47.2,132,0,0,0,0,0,0
L,296.9,307.7,1653,35.8,177,0,0,0,0,0,0
L,298.7,309.7,1598,33.7,157,0,0,0,0,0,0
L,297.5,308.9,1427,45.2,139,0,0,0,0,0,0
M,298.7,310.0,1548,38.4,0,0,0,0,0,0,0
L,297.3,308.1,1458,45.7,101,0,0,0,0,0,0
M,302.1,311.0,1574,34.1,215,1,0,0,0,0,0
L,298.0,308.9,1681,35.2,94,0,0,0,0,0,0
L,297.3,308.0,1605,35.1,20,0,0,0,0,0,0
M,301.6,310.7,1382,38.6,14,0,0,0,0,0,0
H,298.3,308.0,1658,30.2,52,0,0,0,0,0,0
L,298.3,308.6,1426,46.0,96,0,0,0,0,0,0
M,302.6,311.0,1296,61.9,106,1,0,0,1,0,0
L,302.6,310.3,1513,40.6,98,0,0,0,0,0,0
H,302.0,310.6,1336,66.4,119,1,0,0,1,0,0
L,299.8,310.3,1548,36.6,153,0,0,0,0,0,0
L,298.3,308.4,1594,34.3,174,0,0,0,0,0,0
L,300.3,311.6,1405,51.2,56,0,0,0,0,0,0
L,299.1,308.7,1434,42.4,187,0,0,0,0,0,0
L,300.5,309.8,1465,44.2,164,0,0,0,0,0,0
M,302.5,311.9,1524,34.3,96,0,0,0,0,0,0
M,299.4,308.7,1289,48.5,104,0,0,0,0,0,0
L,298.8,308.6,1378,45.7,101,0,0,0,0,0,0
L,299.1,308.8,1502,42.3,88,0,0,0,0,0,0
M,297.0,307.9,2168,17.7,57,0,0,0,0,0,0
L,299.1,310.5,1485,33.5,46,0,0,0,0,0,0
L,297.0,307.7,1312,48.0,128,0,0,0,0,0,0
L,301.1,312.1,1675,30.7,199,0,0,0,0,0,0
L,298.0,308.2,1466,40.6,0,0,0,0,0,0,0
M,301.1,310.7,1515,42.1,111,0,0,0,0,0,0
M,297.3,308.0,1765,47.9,5,0,0,0,0,0,0
L,302.7,310.6,1385,47.7,199,1,0,1,0,0,0
L,300.4,310.6,1368,46.5,26,0,0,0,0,0,0
L,298.5,308.7,1360,60.9,187,1,0,0,0,0,0
L,296.8,307.9,1498,37.0,73,0,0,0,0,0,0
L,302.4,311.9,1473,39.2,192,0,0,0,0,0,0
H,303.4,312.3,1573,31.4,25,0,0,0,0,0,0
M,297.6,309.1,1464,45.4,0,0,0,0,0,0,0
L,297.0,308.3,1402,48.0,160,0,0,0,0,0,0
L,298.1,308.9,1367,45.9,74,0,0,0,0,0,0
H,302.1,310.1,1379,47.9,176,1,0,1,0,0,0
L,303.7,312.8,1489,40.4,185,0,0,0,0,0,0
M,297.7,307.2,1472,46.5,5,0,0,0,0,0,0
L,301.5,310.5,1501,39.0,42,0,0,0,0,0,0
M,297.9,307.8,1523,38.2,94,0,0,0,0,0,0
L,299.1,310.6,1791,28.0,155,0,0,0,0,0,0
L,301.7,310.8,1456,42.9,0,0,0,0,0,0,0
L,298.1,308.2,1628,33.6,151,0,0,0,0,0,0
L,302.3,311.8,1369,56.2,135,0,0,0,0,0,0
L,300.0,311.4,1512,40.9,149,0,0,0,0,0,0
L,302.4,310.2,1457,41.4,146,0,0,0,0,0,0
L,299.0,310.2,1516,35.3,74,0,0,0,0,0,0
L,301.0,310.9,1374,45.6,185,0,0,0,0,0,0
H,300.9,310.7,1477,38.4,78,0,0,0,0,0,0
H,302.7,312.1,1427,42.3,130,0,0,0,0,0,0
M,298.1,308.5,1576,33.5,15,0,0,0,0,0,0
L,298.9,310.0,1423,42.1,154,0,0,0,0,0,0
L,296.2,307.2,2174,16.3,2,0,0,0,0,0,0
M,300.6,310.2,1478,52.3,166,0,0,0,0,0,0
H,297.9,307.9,1657,29.2,119,0,0,0,0,0,0
H,298.6,309.1,1449,42.5,39,0,0,0,0,0,0
M,300.9,310.7,1451,41.0,2,0,0,0,0,0,0
M,300.7,310.6,1471,49.1,184,0,0,0,0,0,0
L,302.9,312.2,1681,30.0,214,0,0,0,0,0,0
L,302.5,310.8,1370,50.3,20,1,0,1,0,0,0
L,300.3,309.7,1491,37.6,139,0,0,0,0,0,0
L,298.3,308.4,1616,41.7,170,0,0,0,0,0,0
M,298.0,308.7,1489,42.9,126,0,0,0,0,0,0
M,300.9,310.7,1548,37.6,73,0,0,0,0,0,0
M,302.5,311.9,1551,41.7,98,0,0,0,0,0,0
M,297.9,309.0,1366,44.8,7,0,0,0,0,0,0
L,297.3,308.8,1326,59.5,88,0,0,0,0,0,0
L,301.9,310.9,1564,39.0,15,0,0,0,0,0,0
L,297.4,308.4,1447,41.8,213,0,0,0,0,0,0
L,298.3,309.1,1450,44.6,94,0,0,0,0,0,0
M,301.6,310.6,1375,40.9,152,0,0,0,0,0,0
L,298.8,308.5,1331,62.8,81,0,0,0,0,0,0
L,300.0,311.5,1372,54.0,123,0,0,0,0,0,0
H,300.6,310.7,1654,29.9,121,0,0,0,0,0,0
L,300.7,310.0,1465,45.0,7,0,0,0,0,0,0
M,298.8,309.7,1422,43.0,141,0,0,0,0,0,0
M,299.3,308.5,1627,33.7,132,0,0,0,0,0,0
L,297.1,307.9,1348,58.0,148,0,0,0,0,0,0
L,300.7,311.1,1569,41.7,165,0,0,0,0,0,0
L,300.9,310.3,1384,48.1,184,0,0,0,0,0,0
L,299.3,309.1,1379,52.5,197,0,0,0,0,0,0
L,298.5,308.6,1433,47.1,101,0,0,0,0,0,0
M,299.0,310.4,1625,33.1,62,0,0,0,0,0,0
M,301.9,311.0,1841,23.5,35,0,0,0,0,0,0
M,300.8,310.6,1346,61.1,167,0,0,0,0,0,0
L,300.8,312.4,1365,43.9,129,0,0,0,0,0,0
M,300.2,309.4,1564,33.4,183,0,0,0,0,0,0
L,297.9,307.8,1451,28.8,80,0,0,0,0,0,0
L,296.3,307.3,1474,42.6,173,0,0,0,0,0,0
L,297.5,308.2,1404,47.9,34,0,0,0,0,0,0
L,300.0,311.4,1375,46.1,55,0,0,0,0,0,0
L,297.4,308.4,1459,46.8,61,0,0,0,0,0,0
L,297.5,308.7,1453,46.7,112,0,0,0,0,0,0
L,298.9,310.0,1511,41.2,149,0,0,0,0,0,0
L,300.2,309.8,1389,54.8,39,0,0,0,0,0,0
M,299.2,308.5,1685,32.4,93,0,0,0,0,0,0
M,297.6,309.6,1446,40.3,13,0,0,0,0,0,0
M,297.4,308.4,1823,25.8,9,0,0,0,0,0,0
L,297.2,308.6,1471,39.6,162,0,0,0,0,0,0
M,299.8,309.4,1359,61.5,112,0,0,0,0,0,0
L,297.4,308.7,1456,51.7,131,0,0,0,0,0,0
L,298.0,308.7,1590,42.8,57,0,0,0,0,0,0
L,298.3,308.3,1482,39.8,89,0,0,0,0,0,0
L,301.6,310.6,1465,43.5,216,0,0,0,0,0,0
M,299.7,310.2,1382,52.9,87,0,0,0,0,0,0
L,300.0,311.4,1378,45.4,188,0,0,0,0,0,0
L,297.1,308.4,1391,48.1,202,0,0,0,0,0,0
L,300.8,310.7,1525,39.4,148,0,0,0,0,0,0
L,300.2,311.5,1441,43.5,17,0,0,0,0,0,0
L,298.9,310.0,1568,33.6,58,0,0,0,0,0,0
M,302.2,310.9,1447,47.9,58,0,0,0,0,0,0
L,300.2,310.0,1465,46.7,172,0,0,0,0,0,0
L,300.7,310.3,1615,30.9,205,0,0,0,0,0,0
L,298.9,308.6,1356,45.7,145,0,0,0,0,0,0
L,299.7,309.5,1402,51.1,184,0,0,0,0,0,0
L,301.0,310.5,1560,32.6,83,0,0,0,0,0,0
L,299.9,309.5,1477,41.8,12,0,0,0,0,0,0
M,299.3,308.6,1442,49.5,147,0,0,0,0,0,0
M,297.4,308.9,1446,43.4,201,0,0,0,0,0,0
M,299.0,309.0,1819,26.8,56,0,0,0,0,0,0
M,298.6,309.5,1320,57.9,32,0,0,0,0,0,0
L,300.6,310.0,1540,39.6,9,0,0,0,0,0,0
L,302.4,310.5,1408,46.6,139,0,0,0,0,0,0
L,298.9,308.6,1694,31.6,117,0,0,0,0,0,0
L,297.2,308.3,1577,36.4,186,0,0,0,0,0,0
M,301.4,311.0,1611,36.5,91,0,0,0,0,0,0
L,304.0,313.2,1688,29.5,191,0,0,0,0,0,0
L,301.6,310.8,1559,33.7,141,0,0,0,0,0,0
L,303.9,313.2,1540,43.2,14,0,0,0,0,0,0
H,298.3,309.1,1354,53.3,9,0,0,0,0,0,0
L,298.6,308.2,1465,40.3,172,1,0,0,0,1,0
M,301.0,311.1,1615,37.7,153,0,0,0,0,0,0
L,298.0,309.2,1550,37.7,94,0,0,0,0,0,0
M,300.8,312.0,1822,24.3,68,0,0,0,0,0,0
L,300.6,309.5,1488,40.0,131,0,0,0,0,0,0
L,297.9,309.8,1523,37.7,38,0,0,0,0,0,0
L,302.4,310.1,1563,34.1,117,0,0,0,0,0,0
L,300.5,309.5,1450,55.6,87,0,0,0,0,0,0
L,302.4,311.1,1409,53.1,126,0,0,0,0,0,0
L,301.5,310.6,1481,41.7,195,0,0,0,0,0,0
H,303.8,312.4,1460,41.3,203,0,0,0,0,0,0
L,300.1,309.2,1416,46.9,86,0,0,0,0,0,0
H,297.2,308.3,1359,54.6,106,0,0,0,0,0,0
L,304.0,313.2,1675,32.0,102,0,0,0,0,0,0
L,300.2,311.5,1685,35.3,175,0,0,0,0,0,0
L,302.5,310.5,1412,45.1,197,0,0,0,0,0,0
M,298.1,307.4,1517,39.7,24,0,0,0,0,0,0
L,298.3,308.1,1369,56.8,137,0,0,0,0,0,0
L,303.4,311.8,1597,45.0,74,0,0,0,0,0,0
L,300.3,311.7,1366,50.3,17,0,0,0,0,0,0
M,300.5,311.6,1453,40.1,196,0,0,0,0,0,0
L,301.9,310.6,1551,40.3,170,0,0,0,0,0,0
L,301.0,312.2,1528,40.0,57,0,0,0,0,0,0
L,298.2,307.8,1546,35.9,68,0,0,0,0,0,0
M,302.5,312.0,1528,36.9,221,0,0,0,0,0,0
L,300.4,311.4,1515,42.5,161,0,0,0,0,0,0
M,299.3,308.4,1520,42.9,53,0,0,0,0,0,0
L,297.1,308.4,1504,53.5,153,0,0,0,0,0,0
H,299.1,308.3,1542,41.8,166,0,0,0,0,0,0
M,300.6,310.6,1450,43.4,65,0,0,0,0,0,0
L,300.2,311.8,1460,38.3,179,0,0,0,0,0,0
L,297.4,308.2,2029,18.8,62,0,0,0,0,0,0
L,296.9,307.9,1408,40.4,40,0,0,0,0,0,0
M,302.7,311.1,1291,52.1,153,0,0,0,0,0,0
H,298.5,308.6,1542,35.1,62,0,0,0,0,0,0
L,301.5,310.6,1736,31.8,0,0,0,0,0,0,0
L,301.9,310.4,1418,52.0,106,0,0,0,0,0,0
L,303.4,311.6,1616,32.3,63,0,0,0,0,0,0
M,302.4,310.2,1354,51.6,12,1,0,1,0,1,0
L,298.0,309.0,1535,40.9,105,0,0,0,0,0,0
M,297.9,307.8,1341,47.3,75,0,0,0,0,0,0
L,297.2,308.5,1466,46.5,188,0,0,0,0,0,0
M,297.2,308.4,1374,50.0,110,0,0,0,0,0,0
L,299.4,308.7,1496,40.6,98,0,0,0,0,0,0
L,297.4,309.0,1505,39.2,7,0,0,0,0,0,0
M,301.8,310.9,1527,38.0,173,0,0,0,0,0,0
L,298.1,307.8,1662,30.7,21,0,0,0,0,0,0
L,300.8,309.7,1683,20.7,5,0,0,0,0,0,0
L,303.8,313.1,1522,40.4,152,0,0,0,0,0,0
L,300.2,310.1,1392,45.9,89,0,0,0,0,0,0
M,299.2,308.5,1339,47.5,133,0,0,0,0,0,0
L,298.0,308.0,1446,45.2,65,0,0,0,0,0,0
L,301.0,312.0,1383,51.7,200,0,0,0,0,0,0
L,297.0,307.8,1303,62.3,200,1,0,0,0,0,0
H,300.4,310.6,1288,58.7,194,0,0,0,0,0,0
M,297.5,308.2,1424,53.9,120,0,0,0,0,0,0
L,299.0,310.4,1541,36.6,134,0,0,0,0,0,0
M,298.5,309.6,1772,26.8,127,0,0,0,0,0,0
L,297.2,308.3,1410,43.0,12,0,0,0,0,0,0
L,304.2,313.4,1570,34.1,56,0,0,0,0,0,0
L,298.9,309.8,1390,52.1,67,0,0,0,0,0,0
L,302.2,311.3,1465,47.5,142,0,0,0,0,0,0
M,303.1,312.4,1726,28.4,76,0,0,0,0,0,0
M,297.7,308.1,1560,39.0,141,0,0,0,0,0,0
L,300.2,311.7,1462,48.3,167,0,0,0,0,0,0
H,298.5,308.3,1656,31.3,181,0,0,0,0,0,0
M,299.5,309.2,1867,23.6,17,0,0,0,0,0,0
L,303.8,312.8,1419,58.9,72,0,0,0,0,0,0
M,302.3,311.8,1433,42.2,149,0,0,0,0,0,0
L,299.5,309.1,1408,49.3,158,0,0,0,0,0,0
L,299.1,308.2,1491,46.3,24,0,0,0,0,0,0
L,299.8,311.2,1533,35.9,173,0,0,0,0,0,0
L,297.6,308.6,1596,36.0,127,0,0,0,0,0,0
L,298.7,310.2,1645,31.4,57,0,0,0,0,0,0
L,297.3,308.1,1533,33.4,186,0,0,0,0,0,0
L,300.0,309.6,1618,35.1,51,0,0,0,0,0,0
L,297.4,308.5,1436,42.1,94,0,0,0,0,0,0
L,299.3,310.8,1622,33.6,217,0,0,0,0,0,0
L,298.9,308.3,1660,34.4,166,0,0,0,0,0,0
M,297.2,308.1,1638,31.0,24,0,0,0,0,0,0
L,299.2,308.7,1828,25.8,0,0,0,0,0,0,0
L,296.8,308.0,1671,35.4,196,0,0,0,0,0,0
L,297.4,308.2,1633,31.6,14,0,0,0,0,0,0
M,297.2,308.3,1834,23.8,9,0,0,0,0,0,0
L,298.3,309.0,1471,48.3,98,0,0,0,0,0,0
M,299.3,310.5,1563,42.1,13,0,0,0,0,0,0
M,298.8,310.6,1366,59.0,94,0,0,0,0,0,0
L,299.8,311.2,1369,46.2,59,0,0,0,0,0,0
L,298.7,310.2,1382,47.5,32,0,0,0,0,0,0
L,298.1,307.6,2066,19.2,195,0,0,0,0,0,0
L,301.5,310.7,1437,44.3,162,0,0,0,0,0,0
M,297.4,308.6,1520,38.6,85,0,0,0,0,0,0
L,298.1,309.5,1397,48.3,63,0,0,0,0,0,0
L,302.8,312.2,1550,37.0,177,0,0,0,0,0,0
M,299.5,308.7,1321,40.1,114,0,0,0,0,0,0
L,301.2,310.7,1391,54.9,44,0,0,0,0,0,0
M,301.4,310.7,1375,42.0,9,0,0,0,0,0,0
L,300.6,311.7,1730,26.3,111,0,0,0,0,0,0
L,302.0,309.9,1811,23.6,188,0,0,0,0,0,0
L,298.5,309.9,1536,42.1,20,0,0,0,0,0,0
L,297.4,308.5,1404,49.9,76,0,0,0,0,0,0
L,298.0,307.7,1393,44.7,202,0,0,0,0,0,0
L,301.0,312.2,1588,46.1,117,0,0,0,0,0,0
L,302.7,310.2,1446,41.6,16,0,0,0,0,0,0
H,300.6,310.5,1448,53.2,91,0,0,0,0,0,0
L,302.4,310.4,1547,41.5,136,0,0,0,0,0,0
L,302.2,310.6,1357,52.9,161,1,0,1,0,0,0
L,299.3,308.6,1471,26.4,33,0,0,0,0,0,0
L,298.1,308.6,1472,39.0,9,0,0,0,0,0,0
L,299.8,310.9,1292,51.1,155,0,0,0,0,0,0
L,297.1,308.4,1452,43.0,146,0,0,0,0,0,0
L,297.5,308.3,1435,45.7,13,0,0,0,0,0,0
M,298.7,309.7,1868,32.4,118,0,0,0,0,0,0
L,297.4,308.5,1761,25.0,179,0,0,0,0,0,0
L,299.6,310.9,1648,31.2,91,0,0,0,0,0,0
L,300.4,311.4,1544,35.1,114,0,0,0,0,0,0
L,297.3,309.7,1423,49.7,156,0,0,0,0,0,0
L,298.3,308.8,1676,32.4,9,0,0,0,0,0,0
L,302.5,310.2,1510,37.9,54,0,0,0,0,0,0
M,299.1,308.8,1525,39.6,172,0,0,0,0,0,0
L,302.4,310.1,1537,37.9,64,0,0,0,0,0,0
L,300.9,310.3,1486,42.2,90,0,0,0,0,0,0
H,300.2,311.5,1557,33.5,73,0,0,0,0,0,0
H,299.4,308.2,1520,37.6,112,0,0,0,0,0,0
L,297.6,308.6,1553,42.9,135,0,0,0,0,0,0
L,299.1,310.3,1442,44.8,43,0,0,0,0,0,0
L,297.6,309.0,1511,41.2,0,0,0,0,0,0,0
L,302.5,311.4,1576,34.7,182,0,0,0,0,0,0
L,298.6,309.7,1432,44.1,86,0,0,0,0,0,0
L,298.9,310.1,1505,36.0,76,0,0,0,0,0,0
L,298.7,309.8,1704,28.3,128,0,0,0,0,0,0
L,298.9,309.4,1608,35.0,19,0,0,0,0,0,0
L,299.1,308.3,1325,48.2,204,1,0,0,0,0,0
M,300.2,311.6,1513,40.8,2,0,0,0,0,0,0
H,302.5,311.0,1574,35.6,112,0,0,0,0,0,0
L,301.5,310.6,1522,40.3,155,0,0,0,0,0,0
M,301.8,311.1,1571,34.4,162,0,0,0,0,0,0
L,300.6,310.2,1564,30.3,77,0,0,0,0,0,0
M,300.5,311.6,1504,36.9,229,0,0,0,0,0,0
M,300.7,309.9,1486,41.3,33,0,0,0,0,0,0
M,300.5,311.8,1424,51.4,127,0,0,0,0,0,0
L,298.9,309.9,1308,60.5,119,0,0,0,0,0,0
L,298.1,307.7,1824,24.6,138,0,0,0,0,0,0
M,298.4,309.3,1382,47.7,192,0,0,0,0,0,0
L,296.9,308.0,1479,44.9,74,0,0,0,0,0,0
L,297.3,308.3,1545,34.3,124,0,0,0,0,0,0
L,303.5,312.4,1702,29.4,123,0,0,0,0,0,0
L,300.5,309.8,1633,32.9,168,0,0,0,0,0,0
L,300.9,310.8,1538,36.3,3,0,0,0,0,0,0
L,298.2,307.8,1455,46.6,185,0,0,0,0,0,0
M,297.3,308.9,1585,32.3,201,0,0,0,0,0,0
H,303.1,312.6,1406,47.6,152,0,0,0,0,0,0
L,297.2,307.9,1685,29.1,135,0,0,0,0,0,0
L,301.0,310.9,1682,27.8,50,0,0,0,0,0,0
L,300.9,310.3,1331,53.6,130,0,0,0,0,0,0
L,298.7,309.8,1455,39.4,140,0,0,0,0,0,0
M,297.0,307.8,1441,48.7,142,0,0,0,0,0,0
L,302.7,310.5,1944,23.8,199,0,0,0,0,0,0
L,298.3,310.1,1545,36.3,24,0,0,0,0,0,0
L,301.8,309.8,1432,38.5,146,0,0,0,0,0,0
L,302.6,311.5,1610,31.8,98,0,0,0,0,0,0
L,302.6,312.4,1350,51.9,42,0,0,0,0,0,0
L,300.2,311.6,1610,32.9,61,0,0,0,0,0,0
L,299.2,308.4,1474,41.0,15,0,0,0,0,0,0
L,297.1,308.4,1359,52.1,9,0,0,0,0,0,0
L,302.1,311.3,1520,39.8,197,0,0,0,0,0,0
L,297.7,308.2,1477,38.9,158,0,0,0,0,0,0
L,300.0,311.4,1603,31.9,0,0,0,0,0,0,0
L,301.5,310.5,1436,45.9,208,0,0,0,0,0,0
L,302.4,310.2,1418,42.8,29,0,0,0,0,0,0
L,302.4,311.9,1351,48.0,137,0,0,0,0,0,0
M,300.1,311.6,1343,41.9,28,0,0,0,0,0,0
M,297.5,309.1,1520,38.7,57,0,0,0,0,0,0
L,297.4,308.4,1621,33.1,14,0,0,0,0,0,0
L,299.9,309.4,1629,28.5,198,0,0,0,0,0,0
L,300.9,310.8,1571,38.2,49,0,0,0,0,0,0
M,303.4,312.7,1517,39.0,68,0,0,0,0,0,0
L,303.7,313.0,1457,40.4,40,0,0,0,0,0,0
L,298.1,308.3,1479,38.0,61,0,0,0,0,0,0
L,300.4,311.2,1523,36.8,173,0,0,0,0,0,0
M,298.9,308.7,1481,42.4,143,0,0,0,0,0,0
L,300.4,311.2,1695,30.7,176,0,0,0,0,0,0
L,297.4,308.3,1395,35.4,164,0,0,0,0,0,0
L,301.1,310.4,1736,27.4,47,0,0,0,0,0,0
L,302.0,310.8,1767,27.4,0,0,0,0,0,0,0
L,300.0,309.5,1453,40.0,33,0,0,0,0,0,0
M,300.6,310.6,1403,50.4,76,0,0,0,0,0,0
L,299.0,310.0,1679,29.6,162,0,0,0,0,0,0
M,302.1,311.3,1423,44.1,149,0,0,0,0,0,0
M,299.3,309.3,1488,44.1,2,0,0,0,0,0,0
L,297.4,308.2,1514,35.0,181,0,0,0,0,0,0
L,299.0,310.3,1525,37.7,126,0,0,0,0,0,0
L,300.0,309.0,1414,58.2,114,0,0,0,0,0,0
H,297.7,308.2,1564,35.2,74,0,0,0,0,0,0
L,298.8,309.8,1618,40.6,11,0,0,0,0,0,0
M,299.6,309.3,1640,34.1,211,0,0,0,0,0,0
L,302.5,310.3,1536,36.8,154,0,0,0,0,0,0
L,302.2,311.0,1448,44.5,150,0,0,0,0,0,0
H,300.4,311.0,1412,47.6,179,0,0,0,0,0,0
M,299.2,308.4,1657,32.6,168,0,0,0,0,0,0
M,300.6,309.4,1547,43.4,127,0,0,0,0,0,0
L,297.4,308.5,1348,48.3,63,0,0,0,0,0,0
M,297.6,308.8,1622,37.1,101,0,0,0,0,0,0
L,297.4,309.0,1324,56.9,146,0,0,0,0,0,0
H,301.2,310.8,1564,35.4,71,0,0,0,0,0,0
M,297.0,308.0,1882,24.2,0,0,0,0,0,0,0
M,302.5,311.4,1373,35.0,15,0,0,0,0,0,0
M,298.1,310.3,1514,37.0,150,0,0,0,0,0,0
L,300.9,310.3,1689,33.5,0,0,0,0,0,0,0
M,300.6,310.5,1488,41.3,5,0,0,0,0,0,0
L,299.4,309.2,1564,39.0,16,0,0,0,0,0,0
L,297.2,308.1,1313,55.6,152,0,0,0,0,0,0
L,299.6,310.8,1488,39.2,0,0,0,0,0,0,0
M,299.9,309.2,1452,38.8,7,0,0,0,0,0,0
L,301.5,310.5,1397,45.2,74,0,0,0,0,0,0
L,302.9,312.4,1534,35.8,194,0,0,0,0,0,0
L,300.7,312.0,1366,46.0,50,0,0,0,0,0,0
L,298.5,309.4,1555,33.9,148,0,0,0,0,0,0
L,301.2,310.6,1495,45.3,64,0,0,0,0,0,0
L,301.1,311.2,1799,21.7,206,0,0,0,0,0,0
M,297.1,308.4,1431,42.0,165,0,0,0,0,0,0
M,302.6,310.2,1377,66.8,100,1,0,1,1,0,0
L,297.2,308.3,1407,42.2,113,0,0,0,0,0,0
L,302.4,311.9,1744,28.9,174,0,0,0,0,0,0
L,300.3,309.1,1724,28.0,173,0,0,0,0,0,0
L,300.1,309.6,1560,42.4,198,0,0,0,0,0,0
L,302.6,311.6,1429,44.0,104,0,0,0,0,0,0
H,302.3,311.4,1463,43.9,182,0,0,0,0,0,0
L,300.3,309.3,1389,48.3,173,0,0,0,0,0,0
M,300.6,311.6,1501,39.1,133,0,0,0,0,0,0
L,299.9,311.3,1362,60.6,148,0,0,0,0,0,0
L,298.0,308.7,1691,26.7,206,0,0,0,0,0,0
L,302.2,311.2,1418,44.9,61,0,0,0,0,0,0
L,302.3,311.2,1434,40.6,123,0,0,0,0,0,0
H,300.9,310.8,1390,43.7,131,0,0,0,0,0,0
L,301.3,310.8,1509,44.0,5,0,0,0,0,0,0
M,297.9,309.0,1413,41.1,98,0,0,0,0,0,0
H,300.0,311.4,1431,34.5,155,0,0,0,0,0,0
L,297.8,307.8,1515,48.3,27,0,0,0,0,0,0
M,299.9,309.4,1417,43.9,40,0,0,0,0,0,0
L,300.7,310.1,1555,40.9,79,0,0,0,0,0,0
M,300.6,309.5,1447,41.4,144,0,0,0,0,0,0
L,298.9,310.1,1587,34.1,145,0,0,0,0,0,0
L,301.3,310.6,1793,25.8,52,0,0,0,0,0,0
L,300.6,310.8,1465,44.1,57,0,0,0,0,0,0
L,300.7,310.8,1479,41.3,69,0,0,0,0,0,0
L,301.4,310.6,1560,37.3,37,0,0,0,0,0,0
M,299.1,308.5,1592,50.0,130,0,0,0,0,0,0
L,301.9,310.9,1455,46.0,153,0,0,0,0,0,0
M,300.7,309.6,1621,32.0,32,0,0,0,0,0,0
M,299.1,308.8,1449,43.4,212,0,0,0,0,0,0
L,298.5,309.9,1593,43.2,47,0,0,0,0,0,0
L,300.6,310.0,1596,31.7,178,0,0,0,0,0,0
M,303.7,312.8,1477,45.4,147,0,0,0,0,0,0
L,300.4,309.7,1429,43.9,150,0,0,0,0,0,0
M,300.4,309.8,1447,47.2,0,0,0,0,0,0,0
L,300.8,312.2,1590,33.7,127,0,0,0,0,0,0
