loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects
29.0,4.0,4.0,3.0,65.0,327.89,0.06,17.6,16.69,5360.29,0.11,297.79,17,5,3,0,21.0,15.0,39.0,26.0,7.0,0
7.0,1.0,1.0,1.0,31.0,118.03,0.22,4.5,34.29,492.2,0.04,27.34,5,0,0,0,7.0,10.0,19.0,12.0,1.0,0
12.0,3.0,1.0,3.0,25.0,102.19,0.2,5.0,19.93,517.32,0.03,28.74,6,2,2,0,9.0,7.0,15.0,10.0,5.0,0
14.0,2.0,1.0,2.0,27.0,98.99,0.11,9.0,11.0,890.92,0.03,49.5,7,0,0,0,7.0,5.0,15.0,12.0,3.0,0
17.0,1.0,1.0,1.0,31.0,126.71,0.18,5.7,21.57,799.2,0.04,44.4,9,3,4,0,9.0,10.0,18.0,13.0,1.0,0
32.0,8.0,8.0,2.0,98.0,528.32,0.07,14.45,37.55,9145.48,0.18,508.08,24,0,6,0,15.0,22.0,56.0,42.0,15.0,0
7.0,2.0,1.0,2.0,21.0,82.04,0.13,7.5,10.94,615.34,0.03,34.19,5,0,0,0,9.0,6.0,11.0,10.0,3.0,0
68.0,10.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,19.0,0
17.0,2.0,1.0,2.0,62.0,301.19,0.07,14.67,22.65,4710.61,0.1,261.51,11,0,3,1,16.0,12.0,39.0,23.0,3.0,0
33.0,4.0,3.0,3.0,116.0,574.69,0.05,20.78,26.99,12183.54,0.19,676.86,27,0,5,0,20.0,16.0,73.0,43.0,7.0,1
24.0,15.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,29.0,0
23.0,4.0,1.0,4.0,62.0,298.06,0.13,7.5,38.06,2468.54,0.1,137.36,19,0,2,0,12.0,18.0,37.0,25.0,7.0,0
47.0,11.0,5.0,3.0,153.0,867.47,0.04,23.74,36.22,22058.39,0.29,1225.47,37,6,8,0,21.0,25.0,104.0,47.0,21.0,0
141.0,10.0,1.0,7.0,498.0,3666.24,0.03,39.5,64.26,74067.39,1.12,4992.53,94,4,20,1,19.0,53.0,227.0,227.0,19.0,0
295.0,19.0,7.0,11.0,1188.0,6164.46,0.02,63.49,99.02,438109.78,2.05,24339.43,265,10,69,0,26.0,80.0,684.0,465.0,37.0,1
28.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,0
21.0,4.0,1.0,3.0,65.0,330.0,0.06,17.19,19.77,5338.04,0.11,296.56,16,0,3,0,17.0,14.0,42.0,29.0,7.0,0
14.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,0
42.0,7.0,6.0,3.0,121.0,628.96,0.05,20.48,32.72,12879.44,0.21,715.52,33,0,7,0,17.0,20.0,76.0,45.0,13.0,0
7.0,1.0,1.0,1.0,14.0,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,0,0,7.0,5.0,8.0,6.0,1.0,0
35.0,3.0,1.0,2.0,129.0,691.89,0.06,16.35,40.33,10845.53,0.23,602.53,28,2,2,0,17.0,26.0,79.0,50.0,5.0,1
18.0,2.0,1.0,2.0,47.0,190.4,0.16,6.39,29.47,1440.68,0.06,80.04,13,0,3,0,9.0,13.0,28.0,19.0,3.0,0
23.0,3.0,1.0,3.0,58.0,274.02,0.13,7.67,32.15,1770.16,0.09,98.34,16,0,4,0,8.0,15.0,30.0,28.0,5.0,0
57.0,7.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0,0
87.0,5.0,1.0,3.0,215.0,1088.07,0.04,25.78,42.22,25467.91,0.36,1414.88,62,13,10,2,15.0,26.0,138.0,76.0,9.0,1
35.0,3.0,1.0,2.0,88.0,438.86,0.06,17.5,27.87,7962.74,0.15,442.37,20,4,8,0,18.0,18.0,57.0,31.0,5.0,1
29.0,3.0,1.0,3.0,84.0,430.86,0.08,12.28,33.34,5231.08,0.14,290.62,21,0,6,0,14.0,19.0,50.0,34.0,5.0,0
23.0,5.0,1.0,4.0,65.0,312.48,0.1,10.27,34.27,4551.37,0.1,252.85,17,0,4,0,14.0,18.0,43.0,26.0,9.0,0
12.0,2.0,1.0,2.0,21.0,79.95,0.19,5.25,14.99,448.34,0.03,24.91,7,1,2,0,7.0,6.0,15.0,6.0,3.0,0
26.0,5.0,1.0,4.0,77.0,380.0,0.11,9.5,40.0,3342.53,0.13,185.7,19,2,4,0,15.0,20.0,48.0,23.0,9.0,0
8.0,1.0,1.0,1.0,21.0,66.57,0.23,4.36,16.35,314.01,0.02,17.44,5,0,1,0,6.0,7.0,11.0,10.0,1.0,0
16.0,2.0,1.0,1.0,30.0,127.44,0.17,5.78,21.05,646.8,0.04,35.93,11,1,3,0,7.0,9.0,16.0,14.0,3.0,0
105.0,17.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,33.0,1
6.0,2.0,1.0,1.0,27.0,110.36,0.22,4.5,24.54,463.52,0.04,25.75,4,0,0,0,7.0,7.0,18.0,9.0,3.0,0
29.0,4.0,1.0,3.0,94.0,461.82,0.07,13.59,32.65,6259.18,0.15,347.73,22,0,5,0,15.0,16.0,60.0,30.0,7.0,0
25.0,3.0,1.0,3.0,105.0,529.66,0.05,21.07,21.5,10159.3,0.18,566.71,18,3,3,0,15.0,15.0,54.0,44.0,5.0,0
16.0,3.0,1.0,2.0,49.0,215.22,0.09,10.83,19.58,2349.63,0.07,130.53,12,0,2,0,10.0,9.0,30.0,19.0,5.0,0
14.0,2.0,1.0,2.0,31.0,143.96,0.15,6.72,19.93,1034.64,0.05,57.48,8,0,3,0,11.0,9.0,20.0,11.0,3.0,0
27.0,5.0,1.0,5.0,126.0,645.68,0.05,21.2,29.26,13476.01,0.22,748.67,22,0,2,0,16.0,20.0,77.0,49.0,9.0,0
176.0,23.0,1.0,18.0,428.0,2719.8,0.03,32.49,86.09,92199.99,0.91,5122.22,136,3,25,0,24.0,71.0,226.0,174.0,45.0,1
17.0,2.0,1.0,2.0,40.0,178.38,0.15,6.87,26.76,1189.18,0.06,66.07,14,0,3,0,11.0,12.0,25.0,15.0,3.0,0
31.0,4.0,1.0,4.0,84.0,427.35,0.06,17.5,25.31,7547.57,0.14,419.72,24,1,5,0,20.0,20.0,54.0,35.0,7.0,0
26.0,5.0,1.0,4.0,108.0,524.66,0.08,12.26,44.97,6583.65,0.17,365.76,21,0,3,0,12.0,21.0,63.0,41.0,9.0,0
60.0,7.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0,0
30.0,5.0,1.0,4.0,80.0,396.48,0.06,17.05,21.91,4626.61,0.13,257.64,28,0,0,0,16.0,13.0,50.0,30.0,9.0,0
23.0,9.0,5.0,2.0,80.0,376.04,0.04,22.5,16.14,8335.36,0.13,463.08,18,1,1,0,18.0,12.0,45.0,35.0,17.0,0
12.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,20.91,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,0
16.0,3.0,1.0,2.0,31.0,140.23,0.09,11.0,14.48,1923.16,0.06,106.84,11,0,1,0,16.0,9.0,19.0,12.0,5.0,0
10.0,1.0,1.0,1.0,16.0,53.15,0.33,3.0,17.72,159.45,0.02,8.86,4,0,2,0,5.0,5.0,10.0,6.0,1.0,0
47.0,6.0,1.0,5.0,106.0,528.81,0.06,17.0,29.87,9198.64,0.17,511.04,38,0,7,0,14.0,14.0,72.0,34.0,11.0,0
13.0,2.0,1.0,1.0,44.0,209.22,0.06,16.0,13.12,3117.7,0.08,173.21,10,0,1,0,14.0,7.0,37.0,13.0,3.0,0
79.0,5.0,1.0,4.0,228.0,1221.7,0.03,37.5,33.68,49511.76,0.41,2750.65,47,3,12,0,22.0,17.0,140.0,75.0,9.0,0
4.0,2.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2,0,0,0,4.0,4.0,5.0,4.0,3.0,0
38.0,3.0,1.0,3.0,109.0,526.35,0.07,13.68,38.45,7944.92,0.17,441.38,25,4,6,0,12.0,19.0,69.0,40.0,5.0,0
79.0,7.0,5.0,6.0,317.0,1880.04,0.03,37.5,43.26,62469.78,0.63,3470.54,68,5,7,0,23.0,34.0,178.0,139.0,13.0,1
42.0,1.0,1.0,1.0,237.0,1225.77,0.13,7.83,198.03,8331.6,0.41,462.87,33,0,1,2,7.0,43.0,148.0,83.0,1.0,1
10.0,1.0,1.0,1.0,17.0,60.94,0.4,2.5,24.38,152.36,0.02,8.46,6,0,1,0,5.0,7.0,10.0,7.0,1.0,0
11.0,2.0,1.0,2.0,24.0,100.08,0.2,5.0,19.65,522.4,0.03,29.02,9,0,0,0,10.0,7.0,17.0,7.0,3.0,0
19.0,2.0,1.0,2.0,41.0,182.84,0.1,9.56,23.44,2672.31,0.06,148.02,15,0,2,0,12.0,9.0,30.0,16.0,3.0,0
5.0,1.0,1.0,1.0,20.0,66.44,0.21,4.8,13.88,319.72,0.02,17.76,3,0,0,0,8.0,5.0,11.0,9.0,1.0,0
31.0,7.0,1.0,2.0,105.0,556.86,0.05,20.7,27.24,10748.47,0.19,597.14,26,0,3,0,18.0,19.0,62.0,47.0,13.0,1
12.0,3.0,3.0,2.0,29.0,110.41,0.13,7.71,15.77,875.19,0.04,48.62,8,0,2,0,9.0,7.0,17.0,12.0,5.0,0
32.0,3.0,1.0,2.0,138.0,715.15,0.05,21.21,35.1,14618.93,0.24,812.16,25,5,2,0,14.0,17.0,89.0,47.0,5.0,0
10.0,2.0,1.0,2.0,25.0,97.67,0.16,6.43,15.09,678.41,0.03,37.69,7,0,1,0,7.0,7.0,15.0,10.0,3.0,0
108.0,19.0,10.0,14.0,268.0,1514.72,0.04,25.62,56.28,42239.34,0.5,2346.63,64,15,17,4,20.0,29.0,157.0,111.0,37.0,0
101.0,4.0,1.0,4.0,277.0,1633.31,0.04,24.31,73.15,39284.02,0.54,2184.62,69,13,16,0,16.0,39.0,175.0,124.0,7.0,1
48.0,6.0,1.0,4.0,131.0,723.59,0.03,28.33,24.86,20676.32,0.24,1148.68,33,4,5,1,20.0,22.0,72.0,59.0,11.0,0
119.0,10.0,1.0,9.0,354.0,2191.2,0.04,25.51,85.9,55895.84,0.73,3105.32,68,9,38,0,19.0,54.0,209.0,131.0,19.0,0
36.0,1.0,1.0,1.0,111.0,549.92,0.09,11.55,47.61,6351.53,0.18,352.86,23,8,4,0,11.0,20.0,62.0,49.0,1.0,0
13.0,2.0,1.0,1.0,36.0,151.27,0.09,11.25,13.75,1426.66,0.05,79.26,10,0,1,0,10.0,6.0,21.0,15.0,3.0,0
41.0,5.0,4.0,5.0,108.0,524.66,0.07,14.67,35.36,7671.72,0.17,426.21,34,0,5,0,12.0,18.0,66.0,47.0,9.0,1
15.0,2.0,1.0,2.0,23.0,94.01,0.16,6.19,15.14,603.24,0.03,33.51,11,0,2,0,10.0,8.0,12.0,11.0,3.0,0
11.0,1.0,1.0,1.0,12.0,39.86,0.21,4.67,8.54,186.03,0.01,10.33,4,2,1,0,7.0,3.0,8.0,4.0,1.0,0
21.0,1.0,1.0,1.0,82.0,410.27,0.16,6.36,61.64,2592.89,0.13,144.05,12,0,5,0,13.0,25.0,44.0,34.0,1.0,0
28.0,5.0,1.0,2.0,49.0,224.66,0.1,10.08,22.88,2358.96,0.07,131.76,20,0,4,1,11.0,12.0,33.0,21.0,9.0,0
19.0,2.0,1.0,2.0,57.0,257.83,0.14,7.14,36.94,1959.5,0.09,108.86,14,0,3,0,10.0,14.0,31.0,26.0,3.0,0
63.0,5.0,4.0,3.0,281.0,1648.74,0.04,25.23,64.58,44257.15,0.55,2458.73,48,7,7,0,17.0,43.0,145.0,124.0,9.0,0
42.0,7.0,1.0,5.0,131.0,712.54,0.04,22.73,30.07,14369.81,0.24,798.83,37,3,3,0,18.0,20.0,82.0,51.0,13.0,0
27.0,3.0,1.0,3.0,73.0,343.13,0.07,14.55,21.18,4343.18,0.11,241.95,16,5,3,0,14.0,11.0,47.0,24.0,5.0,0
36.0,6.0,1.0,5.0,101.0,515.47,0.05,20.45,24.86,12107.75,0.17,671.56,30,0,4,0,15.0,17.0,62.0,43.0,11.0,1
40.0,7.0,7.0,7.0,174.0,899.57,0.05,19.6,44.26,16183.91,0.3,899.11,28,4,3,0,16.0,25.0,106.0,58.0,13.0,0
139.0,15.0,12.0,13.0,492.0,3167.7,0.03,29.73,115.83,59627.54,1.06,3312.64,102,23,17,0,18.0,85.0,283.0,209.0,29.0,1
15.0,3.0,3.0,1.0,29.0,123.19,0.15,6.75,19.93,900.7,0.04,50.04,11,0,2,0,12.0,8.0,21.0,8.0,5.0,0
58.0,10.0,1.0,5.0,165.0,865.67,0.04,24.94,32.25,21037.5,0.29,1168.75,47,8,2,1,21.0,22.0,102.0,57.0,19.0,0
37.0,4.0,3.0,4.0,157.0,851.99,0.06,16.32,50.12,12011.92,0.28,667.33,32,0,4,0,16.0,32.0,96.0,61.0,7.0,0
29.0,6.0,3.0,1.0,76.0,380.0,0.06,17.57,21.63,6675.33,0.13,370.85,20,2,6,0,17.0,15.0,49.0,31.0,11.0,0
65.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,1
15.0,2.0,1.0,2.0,35.0,145.95,0.2,5.0,29.53,737.18,0.05,40.95,9,0,3,0,7.0,11.0,21.0,14.0,3.0,0
30.0,7.0,6.0,2.0,126.0,696.34,0.04,23.68,32.5,18186.43,0.23,1010.36,29,0,1,0,19.0,21.0,82.0,50.0,13.0,0
77.0,8.0,4.0,5.0,195.0,1087.67,0.03,33.11,34.59,51967.89,0.36,2887.11,56,10,10,0,22.0,27.0,133.0,73.0,15.0,0
35.0,2.0,1.0,2.0,107.0,544.36,0.07,15.0,36.28,87726.19,0.18,4873.68,20,5,6,0,12.0,19.0,69.0,38.0,3.0,0
44.0,9.0,5.0,6.0,108.0,553.96,0.05,19.16,26.07,11771.7,0.18,653.98,35,1,5,2,17.0,19.0,63.0,42.0,17.0,0
48.0,4.0,1.0,3.0,166.0,883.44,0.06,17.78,51.4,16181.61,0.29,898.98,37,0,7,0,14.0,27.0,90.0,76.0,7.0,1
39.0,7.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0,0
35.0,4.0,1.0,2.0,94.0,440.0,0.05,21.5,22.04,10675.05,0.15,593.06,28,0,5,0,18.0,16.0,55.0,39.0,7.0,0
69.0,5.0,1.0,5.0,170.0,973.91,0.05,19.91,52.16,18526.03,0.32,1029.22,55,7,9,0,18.0,35.0,92.0,73.0,9.0,0
4.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,60.0,0.01,3.33,2,0,0,0,4.0,4.0,5.0,4.0,1.0,0
32.0,3.0,1.0,2.0,109.0,594.5,0.04,27.2,20.83,16239.18,0.2,902.84,23,0,5,0,22.0,15.0,65.0,44.0,5.0,1
57.0,13.0,12.0,4.0,144.0,871.16,0.06,16.35,57.0,17352.67,0.42,964.04,42,1,9,0,16.0,33.0,92.0,66.0,25.0,1
23.0,5.0,1.0,5.0,101.0,518.05,0.04,23.63,25.75,13616.95,0.17,756.5,17,0,4,0,18.0,19.0,55.0,46.0,9.0,0
30.0,4.0,1.0,3.0,84.0,434.27,0.07,15.0,26.82,7344.82,0.14,408.05,22,0,5,0,15.0,18.0,46.0,38.0,7.0,0
14.0,4.0,3.0,2.0,37.0,157.17,0.14,7.33,19.17,1027.8,0.05,57.1,11,0,1,0,12.0,9.0,26.0,11.0,7.0,0
26.0,2.0,1.0,2.0,60.0,294.41,0.09,11.67,23.47,3269.77,0.1,181.65,17,1,5,0,14.0,14.0,35.0,25.0,3.0,0
51.0,7.0,1.0,6.0,111.0,609.6,0.05,21.04,28.97,12828.01,0.2,712.67,37,4,5,3,22.0,23.0,64.0,49.0,11.0,0
39.0,6.0,4.0,2.0,111.0,586.68,0.05,19.5,28.7,9590.94,0.2,532.83,29,2,4,0,16.0,17.0,74.0,39.0,11.0,0
18.0,1.0,1.0,1.0,45.0,197.65,0.11,9.0,22.46,1739.36,0.07,96.63,6,0,3,0,11.0,10.0,29.0,16.0,1.0,0
17.0,3.0,1.0,2.0,52.0,247.25,0.1,10.0,24.73,2472.54,0.08,137.36,11,0,3,0,11.0,15.0,33.0,25.0,5.0,0
14.0,2.0,1.0,2.0,34.0,157.89,0.18,5.6,27.61,1040.81,0.05,57.82,8,1,2,0,9.0,15.0,19.0,15.0,3.0,0
81.0,12.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,23.0,0
10.0,1.0,1.0,1.0,35.0,136.74,0.11,9.17,13.59,1381.08,0.05,76.73,6,0,2,0,10.0,6.0,22.0,13.0,1.0,0
10.0,2.0,1.0,2.0,20.0,80.0,0.22,4.5,17.85,365.67,0.03,20.31,7,0,1,0,9.0,6.0,13.0,6.0,3.0,0
15.0,2.0,1.0,1.0,33.0,125.1,0.15,6.5,19.25,813.14,0.04,45.17,11,0,2,0,8.0,8.0,20.0,13.0,3.0,0
53.0,11.0,6.0,9.0,145.0,824.0,0.05,20.85,39.51,15475.59,0.27,859.76,44,0,6,0,21.0,31.0,86.0,59.0,21.0,1
14.0,3.0,1.0,2.0,38.0,158.46,0.12,8.25,18.88,1193.92,0.05,66.33,8,1,1,0,11.0,10.0,23.0,15.0,5.0,0
11.0,1.0,1.0,1.0,27.0,110.36,0.22,4.5,21.11,496.86,0.04,27.6,7,0,2,0,7.0,7.0,17.0,10.0,1.0,0
17.0,3.0,1.0,2.0,25.0,100.0,0.15,6.5,15.0,666.67,0.03,37.04,13,0,1,0,9.0,6.0,16.0,9.0,5.0,0
26.0,4.0,1.0,3.0,57.0,276.9,0.07,14.42,18.32,3771.1,0.09,209.51,21,0,3,0,18.0,13.0,36.0,21.0,7.0,0
22.0,5.0,3.0,3.0,57.0,264.7,0.07,13.71,21.33,4367.55,0.09,242.64,18,0,2,0,16.0,14.0,36.0,21.0,9.0,0
62.0,20.0,18.0,5.0,213.0,1399.09,0.03,36.19,36.78,63676.64,0.47,3537.59,44,0,8,0,23.0,35.0,124.0,99.0,37.0,0
12.0,2.0,1.0,1.0,49.0,211.77,0.15,6.73,31.46,1425.41,0.07,79.19,8,0,1,0,9.0,12.0,26.0,23.0,3.0,0
9.0,2.0,1.0,1.0,22.0,83.76,0.27,3.67,22.38,300.83,0.03,16.71,5,0,2,0,6.0,9.0,10.0,11.0,3.0,0
40.0,19.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,37.0,0
40.0,5.0,1.0,3.0,136.0,687.6,0.04,24.28,26.28,14283.51,0.23,793.53,33,0,5,0,19.0,18.0,83.0,49.0,9.0,0
65.0,7.0,4.0,4.0,125.0,641.69,0.04,22.91,28.05,17457.12,0.21,964.05,33,7,12,3,19.0,22.0,79.0,51.0,13.0,0
49.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0,0
93.0,7.0,1.0,5.0,186.0,1185.21,0.06,17.19,57.38,14604.4,0.4,811.36,51,0,29,1,16.0,29.0,104.0,68.0,13.0,0
26.0,6.0,4.0,4.0,92.0,471.06,0.05,20.57,22.9,9690.41,0.16,538.36,18,0,2,0,16.0,14.0,60.0,32.0,11.0,0
49.0,7.0,6.0,7.0,144.0,788.75,0.06,15.72,47.18,13185.3,0.26,732.52,41,2,3,0,17.0,30.0,76.0,76.0,13.0,0
112.0,17.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,33.0,1
78.0,8.0,1.0,3.0,125.0,681.82,0.05,20.92,29.97,14057.46,0.23,780.97,58,4,13,0,18.0,24.0,78.0,51.0,15.0,0
9.0,1.0,1.0,1.0,19.0,77.71,0.2,5.0,14.08,333.76,0.02,18.54,5,0,1,0,9.0,6.0,14.0,6.0,1.0,0
68.0,5.0,1.0,5.0,168.0,861.72,0.03,31.64,27.24,27263.85,0.29,1514.66,46,5,13,2,17.0,18.0,101.0,67.0,7.0,0
38.0,4.0,1.0,4.0,117.0,602.54,0.09,11.0,57.8,6991.76,0.2,388.43,23,2,9,0,13.0,26.0,73.0,44.0,7.0,0
9.0,2.0,1.0,2.0,20.0,78.14,0.17,6.0,14.34,507.65,0.03,28.2,7,0,0,0,9.0,6.0,12.0,8.0,3.0,0
66.0,10.0,9.0,7.0,251.0,1506.27,0.04,23.63,64.09,33590.35,0.5,1866.13,54,9,15,0,22.0,46.0,137.0,94.0,19.0,0
13.0,2.0,1.0,1.0,29.0,113.3,0.12,8.25,12.51,890.16,0.04,49.45,9,0,2,0,9.0,6.0,16.0,11.0,3.0,0
4.0,2.0,1.0,1.0,21.0,82.04,0.14,7.7,10.91,646.8,0.03,35.93,2,0,0,0,9.0,5.0,14.0,7.0,3.0,0
47.0,11.0,7.0,6.0,160.0,873.51,0.04,22.92,41.44,18678.13,0.29,1037.67,39,0,6,0,16.0,25.0,95.0,61.0,21.0,0
8.0,2.0,1.0,2.0,10.0,30.0,0.5,2.0,19.2,75.0,0.01,4.17,6,0,0,0,4.0,4.0,7.0,4.0,3.0,0
31.0,6.0,1.0,5.0,57.0,257.83,0.1,9.75,26.76,2477.56,0.09,137.64,24,1,3,0,13.0,13.0,34.0,22.0,11.0,0
21.0,4.0,1.0,3.0,60.0,278.63,0.09,11.67,24.26,3174.54,0.09,176.36,16,0,3,0,12.0,12.0,36.0,24.0,7.0,0
13.0,4.0,4.0,1.0,22.0,88.0,0.15,6.5,13.2,586.15,0.03,32.56,9,0,1,0,10.0,4.0,15.0,7.0,7.0,0
32.0,2.0,1.0,2.0,85.0,466.15,0.1,10.5,43.03,4749.82,0.16,263.88,23,0,6,0,14.0,28.0,49.0,38.0,3.0,1
80.0,10.0,1.0,5.0,333.0,1849.68,0.02,51.11,34.74,94539.1,0.62,5252.17,63,5,7,0,19.0,24.0,195.0,154.0,19.0,0
19.0,2.0,1.0,2.0,46.0,183.4,0.19,5.33,32.7,1183.48,0.06,65.75,14,0,3,0,8.0,12.0,27.0,19.0,3.0,0
10.0,1.0,1.0,1.0,25.0,86.49,0.18,5.6,17.3,523.51,0.03,29.08,6,0,2,0,7.0,5.0,15.0,8.0,1.0,0
89.0,18.0,8.0,12.0,275.0,1662.11,0.03,31.2,54.78,57524.84,0.55,3152.6,69,2,16,0,24.0,46.0,144.0,121.0,35.0,0
112.0,12.0,6.0,8.0,320.0,1743.95,0.03,38.04,41.92,73984.09,0.58,4110.22,77,12,16,4,25.0,38.0,196.0,152.0,23.0,1
20.0,2.0,1.0,2.0,37.0,165.0,0.14,7.0,21.49,1511.49,0.05,83.97,10,0,5,0,10.0,9.0,23.0,14.0,3.0,0
16.0,2.0,1.0,2.0,50.0,222.97,0.12,8.25,26.33,1941.4,0.07,107.86,12,0,2,0,11.0,12.0,30.0,21.0,3.0,0
51.0,7.0,3.0,5.0,158.0,913.04,0.05,20.54,44.47,18941.05,0.3,1052.28,46,0,4,0,18.0,29.0,95.0,63.0,13.0,0
19.0,4.0,1.0,2.0,45.0,206.32,0.1,10.05,20.54,2072.61,0.07,115.15,16,0,2,0,13.0,11.0,28.0,17.0,7.0,0
97.0,11.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,21.0,1
12.0,2.0,1.0,2.0,24.0,91.38,0.15,6.67,13.71,609.18,0.03,33.84,9,0,1,0,8.0,6.0,14.0,10.0,3.0,0
80.0,8.0,4.0,6.0,258.0,1476.67,0.03,30.5,49.19,91151.39,0.49,5063.97,62,1,16,0,24.0,40.0,143.0,115.0,14.0,0
57.0,6.0,1.0,2.0,158.0,867.71,0.05,28.7,30.24,24899.58,0.29,1383.31,41,0,9,5,22.0,33.0,98.0,60.0,11.0,0
15.0,4.0,1.0,2.0,33.0,142.62,0.18,5.45,26.48,797.12,0.05,44.28,10,0,3,0,8.0,11.0,18.0,15.0,7.0,0
70.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0,1
56.0,8.0,6.0,3.0,129.0,681.82,0.04,28.47,23.95,19411.73,0.23,1078.43,30,7,13,4,16.0,17.0,85.0,44.0,15.0,0
46.0,4.0,1.0,5.0,129.0,681.82,0.05,18.93,36.01,12908.03,0.23,717.11,35,3,4,0,17.0,22.0,80.0,49.0,7.0,0
18.0,1.0,1.0,1.0,54.0,269.88,0.14,7.33,35.49,1979.11,0.09,109.95,16,0,0,0,9.0,15.0,33.0,21.0,1.0,0
10.0,2.0,1.0,1.0,22.0,83.76,0.16,6.4,12.87,527.7,0.03,29.32,8,0,0,0,8.0,4.0,14.0,8.0,3.0,0
6.0,1.0,1.0,1.0,11.0,34.87,0.4,2.5,13.95,87.17,0.01,4.84,3,0,1,0,5.0,3.0,6.0,5.0,1.0,0
16.0,3.0,1.0,2.0,38.0,164.23,0.13,7.7,21.11,1304.52,0.05,72.47,11,0,2,0,11.0,10.0,25.0,14.0,5.0,0
22.0,3.0,1.0,3.0,48.0,225.14,0.08,12.0,15.13,2123.0,0.08,117.94,15,0,3,1,12.0,9.0,25.0,18.0,5.0,0
12.0,3.0,1.0,3.0,25.0,97.67,0.2,5.0,19.46,484.92,0.03,26.94,9,0,1,0,10.0,10.0,14.0,11.0,5.0,0
15.0,2.0,1.0,2.0,37.0,162.52,0.25,4.0,40.06,750.07,0.05,41.67,11,0,2,0,6.0,12.0,19.0,16.0,3.0,0
7.0,2.0,1.0,2.0,15.0,51.89,0.34,2.92,17.79,151.35,0.01,8.41,4,0,1,0,5.0,6.0,8.0,7.0,3.0,0
11.0,3.0,3.0,2.0,23.0,94.01,0.17,6.42,14.65,603.24,0.03,33.51,8,0,1,0,11.0,7.0,15.0,8.0,5.0,0
7.0,1.0,1.0,1.0,7.0,18.09,0.5,2.0,16.84,37.9,0.01,2.0,3,1,0,0,4.0,4.0,5.0,4.0,1.0,0
31.0,6.0,1.0,6.0,82.0,406.24,0.06,17.87,24.43,7149.9,0.14,397.22,24,1,3,0,17.0,16.0,49.0,33.0,11.0,1
31.0,3.0,1.0,3.0,149.0,726.0,0.06,16.0,45.42,11528.34,0.24,640.46,19,4,6,0,12.0,23.0,83.0,62.0,5.0,0
15.0,2.0,1.0,1.0,71.0,325.7,0.06,15.79,22.67,4808.14,0.11,267.12,11,0,2,0,15.0,12.0,46.0,25.0,3.0,1
110.0,30.0,14.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,59.0,1
31.0,8.0,6.0,6.0,141.0,708.24,0.03,30.0,23.61,21247.32,0.24,1180.41,24,0,5,0,20.0,19.0,96.0,45.0,15.0,0
52.0,7.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0,1
